Group,Purchase_Amount
A,164.90142459033697
A,145.85207096486445
A,169.43065614302077
A,195.69089569224076
A,142.97539875829992
A,142.9758912915246
A,197.37638446522175
A,173.02304187458725
A,135.91576842195144
A,166.27680130757895
A,136.09746921562612
A,136.02810739289228
A,157.25886814698103
A,92.60159266026606
A,98.25246502460902
A,133.1313741227708
A,119.61506638996728
A,159.42741997785822
A,122.75927773436368
A,107.63088895994125
A,193.96946306764661
A,143.22671098540394
A,152.02584614063773
A,107.2575544135963
A,133.6685182642445
A,153.32767769129597
A,115.47019267733091
A,161.27094055037017
A,131.98083930243584
A,141.2491875062017
A,131.94880163311808
A,205.56834553526812
A,149.59508325786197
A,118.26867213132299
A,174.67634736309566
A,113.37469050086933
A,156.26590785014267
A,91.20989628360672
A,110.15441853304708
A,155.9058370760737
A,172.1539973998623
A,155.1410484356991
A,146.5305515283528
A,140.96688913232134
A,105.64434028897718
A,128.40467374815873
A,136.18083687120637
A,181.71366678656747
A,160.30854868705384
A,97.10879533911799
A,159.72251908184384
A,138.4475315875105
A,129.69233999082124
A,168.35028866522603
A,180.92998567487854
A,177.93840357348597
A,124.82347430332084
A,140.72362872446357
A,159.93790294210692
A,179.26635381367078
A,135.6247728646413
A,144.43023070008547
A,116.80995077981916
A,114.11380127757988
A,174.37577467182595
A,190.68720085712468
A,147.83969635258998
A,180.10598693676073
A,160.84908075142903
A,130.6464073618463
A,160.8418681652524
A,196.1410969939791
A,148.92521882670147
A,196.9393096744202
A,71.40764687730767
A,174.6570751312567
A,152.61141204714514
A,141.02977948602398
A,152.75282329606506
A,90.37293256197322
A,143.40984336487463
A,160.71337714535238
A,194.33682134224549
A,134.45189345179057
A,125.74519191320437
A,134.9472886924639
A,177.46206353106223
A,159.86253328979052
A,134.10719388698882
A,165.39802299340067
A,152.9123264804412
A,179.05934971598668
A,128.93840718367943
A,140.17013560206695
A,138.2367554060353
A,106.09455155603644
A,158.88360831193728
A,157.83165816539668
A,150.15340369927384
A,142.9623859987456
A,107.53887773848757
A,137.38064031703922
A,139.7185645041969
A,125.93168192335143
A,145.16142865001973
A,162.12152570443615
A,206.5855770363159
A,155.23733438495518
A,157.72651172168293
A,147.766622527015
A,92.43686354102876
A,149.2045837365235
A,151.80690629823079
A,223.89726337455858
A,144.22917105656632
A,159.04642027000838
A,148.9586469088427
A,114.93965887141404
A,184.28468443545063
A,172.55799098060322
A,173.7309584112914
A,122.71837635615783
A,192.08382932808297
A,107.94446811623158
A,167.60571281400811
A,215.71366877429935
A,120.28391024607936
A,133.01106811191684
A,152.98954095262923
A,134.89573037651402
A,103.48009706801602
A,152.0568892441808
A,118.13088858821686
A,164.20777291905546
A,122.4172729729859
A,196.49803215052617
A,126.50240122991289
A,140.33815451382972
A,174.40551652109008
A,113.07407050698134
A,156.82379803812387
A,189.21428262847286
A,101.77550296316318
A,155.53901575596913
A,157.7964838274527
A,173.4546861533193
A,112.89147867365755
A,110.38630160747171
A,165.65824696850694
A,158.90954019699558
A,157.5147855103763
A,160.39344628490926
A,129.59925835264528
A,156.96761091483012
A,158.79217419896042
A,128.56945745920896
A,205.9732353343427
A,164.21498762735362
A,114.26089508392054
A,169.69660825901488
A,120.75954989318035
A,173.61253811227357
A,184.75786737022213
A,125.37953044944868
A,178.90128387732966
A,162.38342780809495
A,174.6618047998347
A,206.9037894796184
A,142.63835651991388
A,127.38791506927531
A,123.3145671112343
A,125.52569145103685
A,147.68694871757688
A,160.2345592444993
A,158.30072397990057
A,174.8154974710807
A,150.3900567563372
A,193.6060223147195
A,142.06029500286132
A,231.60507499768858
A,168.7700204329502
A,124.28527330751152
A,117.87322505816664
A,164.47417245729557
A,143.29611644022447
A,171.42001482276277
A,164.19712873720636
A,147.8151326202938
A,124.59618845794785
A,104.55458325942406
A,136.60455143798936
A,175.69196382970418
A,156.42281232390613
A,112.62783663864036
A,155.19542777553545
A,161.5595213918651
A,123.48427691396601
A,154.61175317836583
A,151.74626155338
A,115.71089106508131
A,160.73362081044849
A,166.82353579104702
A,182.4915372952583
A,181.6140615610471
A,108.66991896128727
A,121.86524880254632
A,165.4510580162598
A,165.41357852736627
A,165.45143058918143
A,265.5819447196416
A,167.126715320795
A,184.06696920541796
A,178.62005290479607
A,169.54173753917394
A,140.54192266078962
A,172.76907661479802
A,126.81524356387285
A,142.89544179779972
A,135.43909356512688
A,152.45622418158968
A,219.43975700020525
A,93.98204422224757
A,170.5878057112354
A,101.61852386431045
A,135.84204402631698
A,182.66851790902098
A,151.9284005728639
A,117.66765666212082
A,128.54088872220095
A,170.38793246804028
A,128.0890010484859
A,156.49375768745924
A,151.3671551971144
A,130.4519895718255
A,214.31832267975977
A,169.01757066954033
A,89.24572240027179
A,155.59362944308282
